timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
4494075,-1.1588,0.6668,10.1424,0.0005,-0.0499,-0.0293,52.477577,-1.434048,13.23,47.50899999999999,100.791,10.230137703863033,0.0578683851511341,-1.4261807668205808,-0.0477847264925841,-0.5534,1.1905,-1.4863999999999995,-0.0719,-0.1208,-0.0592,0.1,43.91199999999998
4494175,0.9334,-0.2011,9.3836,-0.0139,0.0126,-0.0147,52.477577,-1.434048,13.23,47.524,99.635,9.432053102585884,0.0238340093144229,-0.7980846012771501,-0.0340343758367111,2.0922,-0.8678999999999999,-0.7588000000000008,-0.0144,0.0625,0.0146,0.1,21.19999
4494275,0.1766,0.0856,9.2437,-0.0174,0.0325,0.0015,52.477577,-1.434048,13.23,47.365,98.742,9.245783071757632,0.036895257147769,-0.1862700308282505,0.013061247833346,-0.7568,0.2867,-0.139899999999999,-0.0034999999999999,0.0199,0.0162,0.1,43.06381999999999
4494375,-0.0726,0.1037,9.0192,-0.0058,0.0364,-0.0019,52.477577,-1.434048,13.23,47.336000000000006,98.511,9.020088308326033,0.0369081291858582,-0.2256947634315995,1.2872038089216388e-05,-0.2492,0.0181,-0.2245000000000008,0.0116,0.0039,-0.0034,0.1,51.14610999999999
4494476,-0.6883,0.0785,10.5064,0.0084,0.0702,0.0295,52.477577,-1.434048,13.23,47.243,98.02,10.52921460033938,0.0766084199027757,1.5091262920133488,0.0397002907169174,-0.6157,-0.0252,1.4871999999999996,0.0141999999999999,0.0338,0.0314,0.101,50.83402000000001
4494575,-0.413,0.261,10.1622,0.001,0.0151,-0.0029,52.477577,-1.434048,13.23,46.962,95.809,10.173937233932596,0.0154084392460755,-0.3552773664067867,-0.0611999806567001,0.2753,0.1825,-0.3441999999999989,-0.0073999999999999,-0.0550999999999999,-0.0324,0.099,40.37709999999999
4494675,-0.1168,-0.2167,8.8062,0.0509,0.0864,0.0546,52.477577,-1.434048,13.23,47.11,95.712,8.809640149858563,0.1141793764214886,-1.3642970840740318,0.0987709371754131,0.2961999999999999,-0.4777,-1.356,0.0499,0.0713,0.0575,0.1,43.975019999999994
4494775,-0.7533,-0.4285,10.5154,-0.0009,-0.0235,-0.0058,52.477577,-1.434048,13.23,47.012,96.407,10.551052568345966,0.0242218909253592,1.7414124184874034,-0.0899574854961294,-0.6365,-0.2118,1.7091999999999992,-0.0518,-0.1099,-0.0604,0.1,57.88252999999998
4494875,0.1017,-0.7265,10.1704,-0.0142,-0.0385,-0.0359,52.477577,-1.434048,13.23,46.915,94.04,10.19682211769922,0.0545224724310994,-0.3542304506467459,0.0303005815057402,0.855,-0.298,-0.3449999999999988,-0.0133,-0.015,-0.0301,0.1,46.7276
4494975,-1.1101,-0.1941,9.9415,0.0032,-0.0342,-0.053,52.477577,-1.434048,13.23,46.742,94.258,10.005169617252871,0.0631575807009736,-0.1916525004463469,0.0086351082698742,-1.2118,0.5324,-0.2289000000000012,0.0174,0.0042999999999999,-0.0170999999999999,0.1,49.399779999999986
4495075,0.2787,-0.2936,9.3418,-0.0077,-0.0058,-0.0331,52.477577,-1.434048,13.23,46.649,93.124,9.350566928801696,0.0344752084837786,-0.6546026884511775,-0.028682372217195,1.3888,-0.0995,-0.5997000000000003,-0.0109,0.0284,0.0199,0.1,46.70943999999999
4495175,0.2259,0.1136,9.4854,-0.0268,0.0283,-0.0147,52.477577,-1.434048,13.23,46.771,93.019,9.488769621505204,0.0416559719608125,0.1382026927035085,0.0071807634770339,-0.0528,0.4072,0.143600000000001,-0.0191,0.0341,0.0184,0.1,40.435819999999985
4495275,-0.3266,0.1835,10.4545,-0.016,0.044,0.0115,52.477577,-1.434048,13.23,46.638000000000005,92.299,10.461209779944191,0.0482104760399645,0.972440158438987,0.006554504079152,-0.5525,0.0698999999999999,0.9690999999999992,0.0108,0.0157,0.0262,0.1,47.87684
4495375,0.8263,-0.1343,10.4993,-0.0173,-0.0311,-0.0265,52.477577,-1.434048,13.23,46.66,92.103,10.53262116806638,0.0443705983732471,0.071411388122188,-0.0038398776667174,1.1529,-0.3177999999999999,0.0448000000000003,-0.0012999999999999,-0.0751,-0.038,0.1,42.19957
4495476,0.1896,-0.1045,10.0953,-0.0054,-0.0362,-0.033,52.477577,-1.434048,13.23,46.66,91.299,10.097621031708409,0.0492808279151233,-0.4350001363579707,0.0049102295418762,-0.6367,0.0298,-0.4039999999999999,0.0118999999999999,-0.0051,-0.0065,0.101,43.75695000000002
4495575,0.5573,0.2467,8.3529,-0.0096,0.0095,0.0082,52.477577,-1.434048,13.23,46.674,90.671,8.375104930088936,0.0158003164525271,-1.7225161016194726,-0.0334805114625962,0.3677,0.3512,-1.7424,-0.0041999999999999,0.0457,0.0412,0.099,48.40974000000001
4495675,-0.736,-0.2551,9.1079,-0.0163,-0.0017,-0.025,52.477577,-1.434048,13.23,46.656000000000006,90.542,9.141149513053596,0.0298928084997044,0.7660445829646605,0.0140924920471772,-1.2933,-0.5018,0.7550000000000008,-0.0066999999999999,-0.0112,-0.0332,0.1,48.228339999999996
4495775,-0.6996,-0.185,9.422,0.0052,0.0448,0.0198,52.477577,-1.434048,13.23,46.544,89.637,9.449748629460998,0.0492556595732916,0.308599116407402,0.0193628510735872,0.0363999999999999,0.0701,0.3140999999999998,0.0215,0.0465,0.0448,0.1,45.16773000000001
4495875,-0.0747,-0.1341,9.9445,-0.0299,-0.0368,-0.0171,52.477577,-1.434048,13.23,46.555,89.57,9.94568464963574,0.0504049600733896,0.4959360201747422,0.0011493005000979,0.6249,0.0509,0.5224999999999991,-0.0351,-0.0816,-0.0369,0.1,39.86457999999999
4495975,-0.145,-0.3262,10.0775,-0.0191,0.0378,0.0264,52.477577,-1.434048,13.23,46.63399999999999,89.24799999999999,10.083820589935147,0.049906011661923,0.1381359402994064,-0.0004989484114665,-0.0702999999999999,-0.1921,0.1330000000000009,0.0108,0.0746,0.0435,0.1,42.55830999999999
4496075,0.0648,-1.0718,10.3676,-0.0393,-0.0304,-0.0402,52.477577,-1.434048,13.23,46.717,88.596,10.423055408084522,0.0639115795454939,0.3392348181493752,0.0140055678835709,0.2098,-0.7456,0.2900999999999989,-0.0202,-0.0682,-0.0665999999999999,0.1,42.66015999999999
4496175,-0.14,0.2082,9.174,0.0014,0.0277,0.0329,52.477577,-1.434048,13.23,46.894,88.551,9.177430099978968,0.0430309191163749,-1.245625308105554,-0.020880660429119,-0.2048,1.28,-1.1936,0.0407,0.0581,0.0731,0.1,51.855030000000006
4496275,0.2689,0.0651,10.4148,-0.0191,0.013,0.008,52.477577,-1.434048,13.23,46.94,88.446,10.418474180992147,0.024450153373752,1.2410440810131789,-0.0185807657426228,0.4089,-0.1431,1.2408,-0.0204999999999999,-0.0147,-0.0249,0.1,38.66312000000001
4496376,-0.841,0.2265,10.491,-0.0043,0.0135,0.0268,52.477577,-1.434048,13.23,47.092,87.345,10.527091917999003,0.0303146829110911,0.1086177370068579,0.005864529537339,-1.1099,0.1614,0.0762,0.0147999999999999,0.0005,0.0188,0.101,52.19091999999998
4496475,0.4229,-0.2219,8.2951,-0.0063,-0.0489,-0.0521,52.477577,-1.434048,13.23,47.03,87.601,8.308836743491835,0.0717308162507579,-2.2182551745071706,0.0414161333396668,1.2639,-0.4484,-2.1959,-0.002,-0.0624,-0.0789,0.099,45.32123000000001
4496576,-0.8729,-0.5473,10.3482,0.022,0.0656,0.0458,52.477577,-1.434048,13.23,47.12,86.92,10.399362237175897,0.0829759001156359,2.0905254936840603,0.011245083864878,-1.2958,-0.3254,2.0531000000000006,0.0283,0.1145,0.0979,0.101,49.7306
4496675,0.0991,0.1254,8.4901,-0.0108,0.0484,0.0219,52.477577,-1.434048,13.23,47.00899999999999,86.506,8.491604323094665,0.0542107922834558,-1.9077579140812304,-0.0287651078321801,0.972,0.6727000000000001,-1.8581000000000003,-0.0327999999999999,-0.0172,-0.0239,0.099,50.383280000000006
4496775,-0.144,-0.1768,9.7418,-0.0011,-0.0332,-0.0212,52.477577,-1.434048,13.23,47.326,86.665,9.744468250243314,0.0394067253143419,1.252863927148649,-0.0148040669691139,-0.2430999999999999,-0.3022,1.2516999999999996,0.0097,-0.0816,-0.0431,0.1,31.49548999999999
4496875,0.0643,-0.1088,12.2227,-0.0326,-0.0667,-0.0552,52.477577,-1.434048,13.23,47.362,86.29799999999999,12.223353354133229,0.0925131882490275,2.4788851038899136,0.0531064629346855,0.2082999999999999,0.068,2.4809,-0.0315,-0.0334999999999999,-0.034,0.1,43.77735000000001
4496975,0.3895,-0.3837,8.3903,0.031,0.0253,0.0137,52.477577,-1.434048,13.23,47.47,86.42,8.408095505523233,0.042293971201579,-3.8152578486099937,-0.0502192170474484,0.3252,-0.2749,-3.8324,0.0635999999999999,0.092,0.0689,0.1,45.933990000000016
4497075,-0.77,-0.3835,9.4698,0.0538,0.0659,0.0625,52.477577,-1.434048,13.23,47.426,86.285,9.508789843613116,0.1055627775307186,1.100694338089884,0.0632688063291395,-1.1595,0.0001999999999999,1.0794999999999997,0.0228,0.0406,0.0487999999999999,0.1,47.78631
4497176,-0.2601,0.1668,10.0957,-0.0108,-0.0039,0.0024,52.477577,-1.434048,13.23,47.495,85.679,10.100427354325165,0.0117307288776102,0.5916375107120455,-0.0938320486531083,0.5099,0.5503,0.6259000000000015,-0.0646,-0.0698,-0.0601,0.101,31.585899999999988
4497275,-0.5974,-0.2661,10.2849,-0.0212,-0.0127,-0.0204,52.477577,-1.434048,13.23,47.426,85.70200000000001,10.305671447314824,0.0320451244341475,0.2052440929896608,0.0203143955565372,-0.3373,-0.4329,0.1891999999999996,-0.0104,-0.0087999999999999,-0.0228,0.099,41.14087999999999
4497375,-0.0128,-0.0868,10.5492,-0.0151,0.0049,0.0052,52.477577,-1.434048,13.23,47.621,85.596,10.549564859272634,0.0167050890449587,0.24389341195781,-0.0153400353891888,0.5846,0.1793,0.2643000000000004,0.0060999999999999,0.0175999999999999,0.0256,0.1,41.35259999999998
4497476,0.0049,-0.1139,8.9821,0.0026,0.0258,-0.0005,52.477577,-1.434048,13.23,47.657,85.728,8.982823477615488,0.0259354969106049,-1.5667413816571454,0.0092304078656462,0.0177,-0.0271,-1.5671,0.0177,0.0209,-0.0057,0.101,41.60771000000002
4497576,0.7829,0.0323,8.5393,0.0227,-0.0032,-0.0024,52.477577,-1.434048,13.23,47.794,85.55799999999999,8.575174644868756,0.0230497288487305,-0.407648832746732,-0.0028857680618744,0.778,0.1462,-0.4428000000000001,0.0201,-0.029,-0.0018999999999999,0.1,52.99552999999999
4497676,-1.285,-0.4143,10.8659,0.0042,0.0571,0.0156,52.477577,-1.434048,13.23,47.84,85.814,10.94945899576778,0.0593414694796143,2.374284350899025,0.0362917406308838,-2.0679,-0.4466,2.326599999999999,-0.0185,0.0603,0.018,0.1,48.95588000000001
4497776,0.3232,0.0727,9.0589,-0.0244,-0.0356,-0.0352,52.477577,-1.434048,13.23,47.743,85.573,9.064955197903627,0.055693446652187,-1.884503797864154,-0.0036480228274273,1.6082,0.487,-1.8070000000000004,-0.0286,-0.0927,-0.0508,0.1,50.309249999999984
4497875,-0.4103,0.4437,10.3772,-0.0265,-0.0016,-0.0302,52.477577,-1.434048,13.23,47.952,85.406,10.394782134321046,0.0402100733647676,1.329826936417419,-0.0154833732874193,-0.7335,0.371,1.3183000000000007,-0.0020999999999999,0.034,0.005,0.099,46.065250000000006
4497975,0.3889,0.2755,10.2077,-0.003,0.0728,0.0207,52.477577,-1.434048,13.23,47.653,85.30799999999999,10.218820027282996,0.0757451648621877,-0.1759621070380514,0.03553509149742,0.7992,-0.1681999999999999,-0.1694999999999993,0.0235,0.0744,0.0509,0.1,44.81891
4498075,-0.6901,0.2404,9.3032,-0.0095,0.0227,-0.0187,52.477577,-1.434048,13.23,47.84,85.491,9.331857286199783,0.0309067953693035,-0.8869627410832095,-0.0448383694928842,-1.0790000000000002,-0.0351,-0.9045000000000004,-0.0065,-0.0501,-0.0394,0.1,47.15624999999999
4498175,-0.1955,0.3573,8.8952,-0.0442,-0.0159,-0.0425,52.477577,-1.434048,13.23,48.18600000000001,85.56299999999999,8.904519446887631,0.0633458759510041,-0.4273378393121536,0.0324390805817006,0.4946,0.1169,-0.4079999999999995,-0.0347,-0.0386,-0.0238,0.1,51.79610000000002
4498276,-0.8956,0.1937,9.9865,0.0129,0.0442,-0.0016,52.477577,-1.434048,13.23,47.7,85.571,10.028449596024302,0.0460717918036622,1.1239301491366709,-0.0172740841473418,-0.7001,-0.1636,1.0912999999999986,0.0571,0.0601,0.0409,0.101,42.95843999999999
4498375,-0.6245,0.4036,9.3318,0.0106,0.0363,-0.0069,52.477577,-1.434048,13.23,48.06,85.905,9.361377273136682,0.0384403433907659,-0.6670723228876199,-0.0076314484128963,0.2710999999999999,0.2099,-0.6547000000000001,-0.0023,-0.0079,-0.0053,0.099,46.14612
4498476,-1.067,0.3853,10.3948,-0.0071,0.0228,-0.0197,52.477577,-1.434048,13.23,48.298,85.387,10.456520077444504,0.0309570670445376,1.0951428043078213,-0.0074832763462282,-0.4424999999999999,-0.0183,1.0630000000000006,-0.0177,-0.0134999999999999,-0.0127999999999999,0.101,47.57773
4498576,-0.2,0.854,8.4865,-0.0002,0.0505,0.0013,52.477577,-1.434048,13.23,48.02,85.59299999999999,8.531705471357999,0.0505171258089769,-1.924814606086505,0.0195600587644392,0.867,0.4687,-1.9083000000000008,0.0069,0.0277,0.0209999999999999,0.1,47.56504000000001
4498676,-0.4776,0.4231,10.0779,0.0024,0.0454,0.0148,52.477577,-1.434048,13.23,48.121,85.723,10.098078222117314,0.0478117140458277,1.5663727507593157,-0.0027054117631491,-0.2776,-0.4309,1.5914,0.0026,-0.0051,0.0135,0.1,48.018950000000004
4498776,-1.4219,0.4497,9.879,-0.0018,0.0453,0.0136,52.477577,-1.434048,13.23,48.222,85.28399999999999,9.99092942123004,0.0473317018498173,-0.1071488008872751,-0.0004800121960104,-0.9443,0.0266,-0.1989,-0.0042,-0.0001,-0.0012,0.1,39.10678
4498876,-0.2202,0.0105,10.6731,-0.0162,0.0099,-0.0131,52.477577,-1.434048,13.23,48.258,85.595,10.675376428960243,0.023066425817625,0.6844470077302063,-0.0242652760321922,1.2017,-0.4392,0.7941000000000003,-0.0144,-0.0354,-0.0267,0.1,58.37523000000001
4498976,-1.1057,0.3249,10.0173,0.0055,0.0361,0.0126,52.477577,-1.434048,13.23,48.348,85.527,10.083374028072152,0.0386292635187366,-0.5920024008880933,0.0155628377011116,-0.8855,0.3144,-0.6557999999999993,0.0216999999999999,0.0262,0.0257,0.1,34.182659999999984
4499076,-0.6202,0.4238,8.0637,0.0101,0.0727,0.0321,52.477577,-1.434048,13.23,48.359,85.446,8.098611743379232,0.0801106110324968,-1.98476228469292,0.0414813475137601,0.4854999999999999,0.0988999999999999,-1.9536,0.0046,0.0366,0.0194999999999999,0.1,49.12504999999998
4499175,-1.2252,0.401,8.8706,-0.021,0.0253,0.0036,52.477577,-1.434048,13.23,48.488,85.499,8.963786052779259,0.0330764266510153,0.865174309400027,-0.0470341843814814,-0.6050000000000001,-0.0227999999999999,0.8068999999999988,-0.0311,-0.0474,-0.0284999999999999,0.099,53.55429000000003
4499277,-1.2051,0.4567,8.7436,0.0061,-0.0013,-0.0284,52.477577,-1.434048,13.23,48.499,85.15299999999999,8.838064372926913,0.0290767948715122,-0.1257216798523455,-0.0039996317795031,0.0201,0.0556999999999999,-0.1269999999999989,0.0271,-0.0266,-0.032,0.102,48.988379999999985
4499376,-0.8305,0.6727,9.5004,-0.0056,-0.0024,-0.027,52.477577,-1.434048,13.23,48.64,85.182,9.560327175363822,0.027678872809419,0.7222628024369087,-0.0013979220620931,0.3746,0.2159999999999999,0.7568000000000001,-0.0117,-0.0010999999999999,0.0014,0.099,44.94645999999998
4499475,-1.0197,0.194,8.8015,-0.0293,-0.0091,-0.0542,52.477577,-1.434048,13.23,48.532,85.601,8.862495491677274,0.0622811367911665,-0.6978316836865481,0.0346022639817474,-0.1892,-0.4786999999999999,-0.6989000000000001,-0.0237,-0.0067,-0.0272,0.099,50.54554
4499576,-1.0087,0.2738,9.8187,-0.0136,0.024,-0.0321,52.477577,-1.434048,13.23,48.74,85.411,9.874173981655376,0.0423245791473465,1.0116784899781024,-0.01995655764382,0.0110000000000001,0.0797999999999999,1.017199999999999,0.0157,0.0331,0.0221,0.101,44.662420000000004
4499675,-1.8125,0.4104,8.8615,-0.0096,0.1285,0.0374,52.477577,-1.434048,13.23,48.762,85.052,9.05426786990533,0.1341758920223748,-0.819906111750047,0.0918513128750283,-0.8038000000000001,0.1366,-0.9572000000000004,0.004,0.1045,0.0695,0.099,44.01568
4499775,-1.6185,0.1862,9.5029,-0.0305,-0.0093,-0.0458,52.477577,-1.434048,13.23,48.776,85.65899999999999,9.641541427593411,0.0558066304304425,0.5872735576880821,-0.0783692615919322,0.1939999999999999,-0.2241999999999999,0.6414000000000009,-0.0209,-0.1378,-0.0832,0.1,41.597260000000006
4499875,-0.1699,0.576,9.9712,0.0354,0.1103,0.0734,52.477577,-1.434048,13.23,48.816,85.27,9.989267813508656,0.1371379232743445,0.3477263859152444,0.0813312928439019,1.4486,0.3897999999999999,0.4682999999999993,0.0659,0.1196,0.1192,0.1,41.07851000000001
4499975,-0.2862,0.662,8.4171,-0.007,0.1107,0.0558,52.477577,-1.434048,13.23,48.928,85.351,8.44794216658708,0.1241657360144094,-1.5413256469215764,-0.0129721872599351,-0.1163,0.086,-1.5541,-0.0424,0.0004,-0.0176,0.1,48.312559999999976
4500075,-1.3227,0.8338,9.1182,-0.0519,0.004,-0.0391,52.477577,-1.434048,13.23,48.859,85.318,9.251287962764968,0.0651031489253784,0.8033457961778883,-0.0590625870890309,-1.0365,0.1717999999999999,0.7011000000000003,-0.0449,-0.1067,-0.0949,0.1,48.128460000000004
4500175,-1.7212,0.3999,9.5278,-0.0112,0.0664,0.0031,52.477577,-1.434048,13.23,48.924,85.194,9.690274624075418,0.0674092723592237,0.4389866613104498,0.0023061234338452,-0.3985000000000001,-0.4339,0.4095999999999993,0.0407,0.0624,0.0422,0.1,45.144770000000015
4500276,-1.6392,0.3495,9.9629,0.0028,0.0568,0.0,52.477577,-1.434048,13.23,48.82,85.17200000000001,10.102895787842217,0.0568689722080503,0.4126211637667989,-0.0105403001511733,0.082,-0.0504,0.4351000000000002,0.014,-0.0095999999999999,-0.0031,0.101,40.81136000000001
4500375,-1.6931,0.5261,10.0772,-0.0302,0.013,-0.0148,52.477577,-1.434048,13.23,48.931,85.565,10.231975794537435,0.0360566221379651,0.1290800066952186,-0.0208123500700851,-0.0539,0.1766,0.1143,-0.033,-0.0438,-0.0148,0.099,40.39590000000001
4500476,-1.5427,0.1531,10.7686,-0.0207,-0.029,-0.0187,52.477577,-1.434048,13.23,49.014,84.917,10.87961896667342,0.0402390357737359,0.6476431721359841,0.0041824136357707,0.1504000000000001,-0.373,0.6913999999999998,0.0095,-0.042,-0.0039,0.101,48.65078999999998
4500576,-1.3435,0.846,9.3076,0.0067,0.0303,0.0176,52.477577,-1.434048,13.23,48.899,85.292,9.442040352063744,0.0356754817767048,-1.4375786146096754,-0.004563553997031,0.1992,0.6929,-1.4609999999999983,0.0274,0.0593,0.0363,0.1,53.64645999999999
4500676,-1.3589,0.221,10.9389,0.0089,-0.0001,-0.0235,52.477577,-1.434048,13.23,48.92,85.2,11.025197658999137,0.0251290668350418,1.5831573069353908,-0.010546414941663,-0.0154,-0.625,1.6312999999999995,0.0021999999999999,-0.0304,-0.0411,0.1,61.90874999999998
4500776,-1.0316,0.4818,10.9636,-0.0025,0.0065,-0.0007,52.477577,-1.434048,13.23,49.06399999999999,84.89200000000001,11.022561170617289,0.0069992856778388,-0.0026364883818459,-0.018129781157203,0.3272999999999999,0.2608,0.0246999999999992,-0.0114,0.0066,0.0228,0.1,50.12037000000001
4500875,-0.3608,0.0124,9.3011,0.0106,0.0508,0.0301,52.477577,-1.434048,13.23,48.913,85.16,9.30810354529858,0.0599917494327345,-1.7144576253187085,0.0529924637548956,0.6708000000000001,-0.4694,-1.6624999999999996,0.0131,0.0443,0.0307999999999999,0.099,43.20691
4500975,-1.7295,0.043,9.3765,-0.0328,-0.0112,0.0023,52.477577,-1.434048,13.23,48.899,85.447,9.534766462792888,0.0347357164889397,0.2266629174943073,-0.0252560329437947,-1.3687,0.0305999999999999,0.0754000000000001,-0.0434,-0.062,-0.0278,0.1,44.32884999999998
4501075,-2.356,-1.4669,11.2278,-0.0271,-0.0417,-0.0256,52.477577,-1.434048,13.23,48.974,85.446,11.565726282858332,0.0559344258931831,2.030959820065444,0.0211987094042434,-0.6264999999999998,-1.5099,1.8513,0.0057,-0.0305,-0.0279,0.1,47.592239999999954
4501175,-0.0341,0.2004,8.5117,0.0052,0.0338,0.0058,52.477577,-1.434048,13.23,49.014,85.012,8.514127075631418,0.0346860202387071,-3.0515992072269142,-0.021248405654476,2.3219,1.6673,-2.716100000000001,0.0322999999999999,0.0755,0.0314,0.1,55.101400000000005
4501275,0.1853,-0.6803,12.0398,-0.0304,-0.1022,-0.09,52.477577,-1.434048,13.23,48.967,84.62,12.060428193890962,0.1395313584826006,3.546301118259544,0.1048453382438934,0.2193999999999999,-0.8807,3.5281,-0.0356,-0.136,-0.0958,0.1,46.032870000000024
4501376,-1.112,-1.0362,11.5479,-0.0213,-0.0191,-0.0535,52.477577,-1.434048,13.23,48.784,85.104,11.647499682335262,0.0606691849294186,-0.4129285115557,-0.0788621735531819,-1.2973,-0.3559,-0.4918999999999993,0.0091,0.0831,0.0365,0.101,51.281620000000004
4501475,-0.4752,-0.1344,9.9624,0.0379,0.0759,-0.0027,52.477577,-1.434048,13.23,48.65,84.855,9.974632432325514,0.0848793850119096,-1.672867250009748,0.024210200082491,0.6368,0.9018,-1.5854999999999997,0.0592,0.095,0.0508,0.099,35.600940000000016
4501576,-0.8261,-0.8387,9.9836,-0.0081,-0.037,-0.0439,52.477577,-1.434048,13.23,48.398,84.665,10.052767174265998,0.0579812038509032,0.0781347419404845,-0.0268981811610064,-0.3508999999999999,-0.7043,0.0211999999999985,-0.046,-0.1129,-0.0412,0.101,46.66237999999999
4501675,0.7933,-0.7882,9.927,0.0315,0.0364,-0.0331,52.477577,-1.434048,13.23,48.229,84.58200000000001,9.98979044474908,0.0584193461106849,-0.0629767295169188,0.0004381422597816,1.6194,0.0504999999999999,-0.0565999999999995,0.0395999999999999,0.0733999999999999,0.0108,0.099,28.860289999999985
4501776,-1.0883,0.1424,13.1809,0.0398,0.0068,-0.0046,52.477577,-1.434048,13.23,48.042,84.568,13.226518795964417,0.0406379133322566,3.2367283512153358,-0.0177814327784283,-1.8816,0.9306,3.2539,0.0083,-0.0296,0.0284999999999999,0.101,55.26310999999997
4501875,-1.2091,-0.3751,12.3674,0.2151,0.0184,0.0242,52.477577,-1.434048,13.23,47.815,84.439,12.432023390422012,0.2172376808935319,-0.7944954055424027,0.1765997675612753,-0.1208,-0.5175,-0.8134999999999994,0.1753,0.0116,0.0288,0.099,41.90383999999998
4501975,0.3083,-0.9486,9.2891,0.1824,-0.0342,-0.0263,52.477577,-1.434048,13.23,47.585,84.515,9.34249804174451,0.1874328946583283,-3.089525348677503,-0.0298047862352036,1.5174,-0.5735,-3.0783000000000005,-0.0327,-0.0526,-0.0505,0.1,37.30643000000001
4502075,0.9392,-0.8368,7.9955,-0.1833,0.0639,0.0296,52.477577,-1.434048,13.23,47.556,84.461,8.09384649780313,0.1963625728085675,-1.2486515439413797,0.0089296781502392,0.6309,0.1118,-1.2935999999999996,-0.3657,0.0980999999999999,0.0559,0.1,37.62470999999999
4502176,-1.7238,0.1682,7.4109,-0.2709,0.0808,0.027,52.477577,-1.434048,13.23,47.304,84.193,7.610598957375168,0.2839796647649264,-0.4832475404279615,0.0876170919563588,-2.6630000000000003,1.005,-0.5846,-0.0875999999999999,0.0169,-0.0026,0.101,43.19283
4502275,-2.0905,1.5295,10.5546,-0.0883,-0.0355,0.0141,52.477577,-1.434048,13.23,46.951,83.956,10.867802982203902,0.0962078479127352,3.257204024828733,-0.1877718168521911,-0.3667,1.3613000000000002,3.143700000000001,0.1825999999999999,-0.1162999999999999,-0.0129,0.099,40.78633999999999
4502376,0.3032,-1.0758,7.2223,-0.0181,-0.0933,-0.0409,52.47768,-1.432354,11.1,46.584,84.287,7.308275663246427,0.103466467998091,-3.5595273189574748,0.0072586200853557,2.3937,-2.6053,-3.332300000000001,0.0702,-0.0578,-0.055,0.101,40.04383999999999
4502476,2.3075,-0.2296,8.3905,-0.1161,-0.0066,0.0052,52.47768,-1.432354,11.1,46.397,83.81299999999999,8.70504236979924,0.1164036511454859,1.396766706552814,0.0129371831473949,2.0043,0.8462000000000001,1.1681999999999997,-0.0979999999999999,0.0867,0.0461,0.1,41.72777000000001
4502576,0.378,0.6221,11.411,-0.1186,0.0713,0.0967,52.47768,-1.432354,11.1,46.069,83.844,11.43419491743953,0.1688210294957355,2.7291525476402896,0.0524173783502495,-1.9295,0.8517,3.0205,-0.0025,0.0779,0.0915,0.1,44.44126000000002
4502676,-2.2619,-1.0292,12.3579,0.2138,0.0088,-0.0014,52.47768,-1.432354,11.1,45.716,83.819,12.605282093630432,0.2139856069926199,1.171087176190902,0.0451645774968844,-2.6399,-1.6513,0.9469000000000012,0.3324,-0.0625,-0.0980999999999999,0.1,40.49523
4502775,1.936,-0.5866,10.4684,0.2469,-0.0955,-0.0537,52.47768,-1.432354,11.1,45.702,83.682,10.662063314387137,0.2701176595485752,-1.943218779243296,0.0561320525559553,4.1979,0.4425999999999999,-1.8895,0.0331,-0.1043,-0.0523,0.099,40.84361999999999
4502875,1.6697,-0.3913,9.7967,0.0061,-0.0193,0.0413,52.47768,-1.432354,11.1,45.328,83.772,9.945669644121503,0.0459933690872934,-0.7163936702656315,-0.2241242904612818,-0.2663,0.1953,-0.6717000000000013,-0.2408,0.0762,0.095,0.1,29.112619999999993
4502975,0.1323,-1.056,10.0474,-0.1255,-0.0179,0.0161,52.47768,-1.432354,11.1,44.906000000000006,83.044,10.10360757600967,0.1277883797534032,0.1579379318881653,0.0817950106661097,-1.5374,-0.6647000000000001,0.2507000000000001,-0.1316,0.0014,-0.0252,0.1,40.22870999999997
4503075,-0.735,-1.0219,8.8601,-0.0879,-0.0624,-0.0089,52.47768,-1.432354,11.1,44.626000000000005,83.405,8.949071271366654,0.1081636722749371,-1.1545363046430168,-0.0196247074784661,-0.8673,0.0341,-1.1873000000000005,0.0375999999999999,-0.0445,-0.025,0.1,51.58894000000002
4503176,-2.4829,-1.1628,10.6724,0.0512,-0.0296,-0.0094,52.47768,-1.432354,11.1,44.096,82.39299999999999,11.01893906009104,0.05988288570201,2.0698677887243857,-0.048280786572927,-1.7479,-0.1409,1.8123000000000005,0.1391,0.0327999999999999,-0.0005,0.101,48.82132000000001
4503276,-0.0296,-1.5214,11.2691,0.1073,-0.0174,0.0052,52.47768,-1.432354,11.1,44.269,82.895,11.371374100345127,0.1088259619759917,0.3524350402540896,0.0489430762739816,2.4533,-0.3586,0.5967000000000002,0.0561,0.0122,0.0146,0.1,43.07668
4503375,0.1966,-1.5809,9.6842,0.0498,-0.0757,-0.0554,52.47768,-1.432354,11.1,43.582,82.44,9.8143581557838,0.1062058849593561,-1.5570159445613283,-0.0026200770166355,0.2262,-0.0594999999999998,-1.5848999999999993,-0.0575,-0.0583,-0.0606,0.099,40.061989999999994
